Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
09/01/2020,Tuesday,385,9017,9402,641,2475,2080,1251,1201,894,480,379,1,5128,4090,184,1406,246,1324,1994,325,4107,42,112,83,46,53,33,11,5,0,204,180,1,167,6,61,90,8,53,599,2363,1997,1205,1148,861,469,374,1,4924,3910,183,1239,240,1263,1904,317,4054
04/30/2020,Thursday,1146,3398,4544,214,731,753,711,698,606,353,460,18,2366,2023,155,971,94,762,648,173,1896,51,198,200,204,177,138,76,98,4,556,567,23,457,16,191,126,40,316,163,533,553,507,521,468,277,362,14,1810,1456,132,514,78,571,522,133,1580
07/23/2020,Thursday,370,7709,8079,553,2049,1752,1137,1029,856,414,279,10,4240,3422,417,1247,205,1720,1490,265,3152,37,118,77,55,37,21,16,6,3,211,158,1,115,12,90,82,17,54,516,1931,1675,1082,992,835,398,273,7,4029,3264,416,1132,193,1630,1408,248,3098
10/27/2020,Tuesday,1711,15582,17293,1282,5052,3699,2246,2005,1584,801,621,3,9389,7316,588,3102,618,2330,3926,579,6738,199,455,372,262,196,135,60,31,1,903,804,4,687,41,220,328,91,344,1083,4597,3327,1984,1809,1449,741,590,2,8486,6512,584,2415,577,2110,3598,488,6394
06/16/2020,Tuesday,317,6449,6766,341,1287,1254,1001,967,943,571,370,32,3490,2851,425,929,151,1215,1257,227,2987,22,72,61,46,50,41,10,15,0,173,141,3,130,7,65,32,6,77,319,1215,1193,955,917,902,561,355,32,3317,2710,422,799,144,1150,1225,221,2910
07/25/2020,Saturday,181,3848,4029,316,854,811,514,520,516,317,179,2,2205,1800,24,528,105,953,980,160,1303,29,38,40,25,17,13,13,6,0,97,84,0,67,9,37,38,8,22,287,816,771,489,503,503,304,173,2,2108,1716,24,461,96,916,942,152,1281
10/12/2020,Monday,676,9991,10667,659,3045,2151,1419,1341,1062,584,404,2,5823,4543,301,1069,458,1488,2485,361,4806,61,182,111,122,96,61,32,11,0,315,357,4,211,17,91,169,40,148,598,2863,2040,1297,1245,1001,552,393,2,5508,4186,297,858,441,1397,2316,321,4658
05/13/2020,Wednesday,1008,4277,5285,308,1015,1018,892,889,573,358,221,11,2720,2445,120,1289,88,866,679,164,2199,66,208,189,184,164,105,47,43,2,510,492,6,480,20,147,83,37,241,242,807,829,708,725,468,311,178,9,2210,1953,114,809,68,719,596,127,1958
04/11/2020,Saturday,373,1006,1379,46,212,293,233,248,172,110,65,0,700,674,5,201,30,357,208,70,513,6,53,71,64,76,45,40,18,0,170,203,0,98,15,130,49,15,66,40,159,222,169,172,127,70,47,0,530,471,5,103,15,227,159,55,447
06/15/2020,Monday,353,6340,6693,392,1358,1291,880,933,925,540,362,12,3663,2807,223,1009,138,1236,1303,238,2769,39,85,55,59,45,48,12,10,0,193,158,2,147,8,69,42,16,71,353,1273,1236,821,888,877,528,352,12,3470,2649,221,862,130,1167,1261,222,2698
10/28/2020,Wednesday,1908,16851,18759,1612,5569,4033,2499,2136,1598,806,503,3,9917,8215,627,3329,644,2510,4160,661,7455,224,510,448,311,216,122,54,23,0,992,907,9,766,33,242,351,83,433,1388,5059,3585,2188,1920,1476,752,480,3,8925,7308,618,2563,611,2268,3809,578,7022
05/03/2020,Sunday,412,1169,1581,69,315,275,249,267,194,118,89,5,737,784,60,391,43,236,170,56,685,11,82,60,68,85,58,24,24,0,193,208,11,172,8,82,36,20,94,58,233,215,181,182,136,94,65,5,544,576,49,219,35,154,134,36,591
09/09/2020,Wednesday,494,10242,10736,667,3079,2434,1513,1304,1049,444,244,2,5752,4594,390,1684,260,1624,2117,350,4701,53,160,87,68,62,43,15,6,0,258,236,0,256,11,60,99,14,54,614,2919,2347,1445,1242,1006,429,238,2,5494,4358,390,1428,249,1564,2018,336,4647
05/05/2020,Tuesday,1198,4047,5245,266,926,959,865,909,689,362,260,9,2601,2444,200,1076,88,836,671,176,2398,55,228,227,230,224,128,62,39,5,609,546,43,509,13,186,112,53,325,211,698,732,635,685,561,300,221,4,1992,1898,157,567,75,650,559,123,2073
08/23/2020,Sunday,138,2723,2861,236,786,560,334,347,287,194,112,5,1573,1270,18,303,99,638,792,149,880,9,41,15,24,18,13,15,3,0,72,66,0,44,2,26,39,6,21,227,745,545,310,329,274,179,109,5,1501,1204,18,259,97,612,753,143,859
10/17/2020,Saturday,593,6486,7079,634,1888,1578,931,847,653,353,190,5,3740,3249,90,1276,216,1193,1691,303,2400,75,157,125,97,60,51,19,9,0,295,298,0,231,14,75,134,29,110,559,1731,1453,834,787,602,334,181,5,3445,2951,90,1045,202,1118,1557,274,2290
05/01/2020,Friday,1107,3484,4591,228,803,852,783,770,584,346,219,6,2399,2005,187,1041,112,843,643,206,1746,51,218,196,198,196,130,57,60,1,579,496,32,497,24,194,94,45,253,177,585,656,585,574,454,289,159,5,1820,1509,155,544,88,649,549,161,1493
05/09/2020,Saturday,577,2570,3147,168,543,656,508,516,424,206,121,5,1649,1468,30,668,60,551,456,125,1287,34,112,108,112,101,63,30,15,2,289,286,2,260,10,105,49,24,129,134,431,548,396,415,361,176,106,3,1360,1182,28,408,50,446,407,101,1158
06/12/2020,Friday,373,6058,6431,345,1355,1282,931,924,793,463,322,16,3357,2842,232,1069,145,990,1149,284,2794,32,82,57,78,46,41,19,16,2,206,161,6,200,5,55,34,11,68,313,1273,1225,853,878,752,444,306,14,3151,2681,226,869,140,935,1115,273,2726
11/03/2020,Tuesday,2238,14873,17111,1482,4996,3637,2271,1925,1448,771,579,2,9264,7395,452,2952,657,1994,3652,710,7146,274,578,468,376,282,153,66,41,0,1132,1102,4,818,55,226,460,106,573,1208,4418,3169,1895,1643,1295,705,538,2,8132,6293,448,2134,602,1768,3192,604,6573
10/01/2020,Thursday,427,9371,9798,706,3219,2036,1239,1102,847,405,240,4,5111,4115,572,1476,382,1241,2205,337,4157,58,132,89,45,61,22,18,2,0,217,209,1,190,6,40,97,24,70,648,3087,1947,1194,1041,825,387,238,4,4894,3906,571,1286,376,1201,2108,313,4087
05/21/2020,Thursday,986,5028,6014,368,1051,1026,883,902,814,480,476,14,3211,2607,196,1380,80,1028,619,166,2741,75,218,170,161,162,93,62,45,0,521,448,17,481,23,153,67,29,233,293,833,856,722,740,721,418,431,14,2690,2159,179,899,57,875,552,137,2508
11/02/2020,Monday,2472,15554,18026,1422,5231,3903,2465,2055,1547,811,585,7,9743,7741,542,3262,726,2357,4005,714,6962,279,599,544,405,325,189,82,49,0,1253,1209,10,858,42,314,448,113,697,1143,4632,3359,2060,1730,1358,729,536,7,8490,6532,532,2404,684,2043,3557,601,6265
03/19/2020,Thursday,149,812,961,56,171,219,158,144,128,53,28,4,561,391,9,70,38,295,243,30,285,5,29,33,34,19,16,10,2,1,70,79,0,17,7,68,48,4,5,51,142,186,124,125,112,43,26,3,491,312,9,53,31,227,195,26,280
06/08/2020,Monday,421,6383,6804,355,1407,1217,886,998,969,595,369,8,3564,2995,245,1118,113,1176,1279,206,2912,25,78,73,73,73,52,26,21,0,211,204,6,211,2,69,44,16,79,330,1329,1144,813,925,917,569,348,8,3353,2791,239,907,111,1107,1235,190,2833
07/08/2020,Wednesday,393,10021,10414,571,2394,1992,1359,1424,1365,748,543,18,5500,4377,537,1405,223,2354,2094,263,4075,44,122,80,46,50,29,15,7,0,202,190,1,129,11,76,72,17,88,527,2272,1912,1313,1374,1336,733,536,18,5298,4187,536,1276,212,2278,2022,246,3987
05/25/2020,Monday,281,1833,2114,99,366,321,255,338,353,221,160,1,1050,994,70,236,30,611,422,58,757,7,42,36,42,50,58,26,20,0,140,136,5,86,5,66,47,5,72,92,324,285,213,288,295,195,140,1,910,858,65,150,25,545,375,53,685
10/07/2020,Wednesday,612,13478,14090,930,4183,3032,1922,1608,1223,645,542,5,7523,6137,430,1928,581,1972,3429,402,5778,71,177,127,92,76,37,22,10,0,295,316,1,238,9,81,140,21,123,859,4006,2905,1830,1532,1186,623,532,5,7228,5821,429,1690,572,1891,3289,381,5655
07/26/2020,Sunday,119,2362,2481,201,520,492,299,315,306,200,143,5,1322,1142,17,207,70,503,691,114,896,8,26,25,15,19,15,6,5,0,60,59,0,29,3,33,29,5,20,193,494,467,284,296,291,194,138,5,1262,1083,17,178,67,470,662,109,876
08/09/2020,Sunday,134,3031,3165,258,788,667,378,360,335,232,144,3,1724,1411,30,407,82,593,842,94,1147,16,44,25,16,10,12,7,4,0,62,72,0,51,3,23,40,2,15,242,744,642,362,350,323,225,140,3,1662,1339,30,356,79,570,802,92,1132
03/27/2020,Friday,409,997,1406,28,198,321,288,263,165,96,47,0,767,632,7,107,30,361,210,58,640,3,41,62,88,103,51,37,24,0,211,197,1,67,10,198,67,12,55,25,157,259,200,160,114,59,23,0,556,435,6,40,20,163,143,46,585
10/06/2020,Tuesday,585,12966,13551,895,4021,2895,1739,1607,1228,680,482,4,7396,5760,395,1912,617,1739,3345,478,5460,64,173,114,93,82,28,25,6,0,294,289,2,231,15,58,157,24,100,831,3848,2781,1646,1525,1200,655,476,4,7102,5471,393,1681,602,1681,3188,454,5360
06/30/2020,Tuesday,342,8668,9010,460,2039,1810,1243,1223,1090,640,482,23,4780,3639,591,1362,156,1779,1813,260,3640,29,109,65,51,40,23,15,10,0,183,157,2,151,3,65,49,9,65,431,1930,1745,1192,1183,1067,625,472,23,4597,3482,589,1211,153,1714,1764,251,3575
04/16/2020,Thursday,674,2091,2765,114,427,507,477,508,392,205,134,1,1362,1322,81,441,64,597,455,88,1120,8,116,110,118,118,94,70,40,0,325,340,9,226,15,194,97,24,118,106,311,397,359,390,298,135,94,1,1037,982,72,215,49,403,358,64,1002
04/19/2020,Sunday,435,1146,1581,60,254,299,237,249,208,131,142,1,802,770,9,254,60,435,272,82,478,5,58,60,61,78,64,41,67,1,211,222,2,120,20,164,57,22,52,55,196,239,176,171,144,90,75,0,591,548,7,134,40,271,215,60,426
05/19/2020,Tuesday,1072,5975,7047,383,1221,1202,1073,1120,989,602,450,7,3704,3140,203,1503,98,1109,892,242,3203,79,250,203,184,151,104,56,43,2,515,548,9,508,16,161,87,50,250,304,971,999,889,969,885,546,407,5,3189,2592,194,995,82,948,805,192,2953
05/06/2020,Wednesday,1096,4064,5160,264,991,957,906,856,620,320,237,9,2588,2356,216,1123,82,950,621,179,2205,55,206,187,232,188,114,57,56,1,518,545,33,514,16,172,103,38,253,209,785,770,674,668,506,263,181,8,2070,1811,183,609,66,778,518,141,1952
11/01/2020,Sunday,777,5020,5797,471,1702,1289,755,698,462,249,167,4,3140,2533,124,789,273,853,1483,257,2142,78,202,159,114,101,60,44,19,0,417,359,1,202,27,102,201,34,211,393,1500,1130,641,597,402,205,148,4,2723,2174,123,587,246,751,1282,223,1931
07/10/2020,Friday,428,8320,8748,572,2390,1948,1264,1040,864,435,226,9,4740,3691,317,1295,213,1693,1941,318,3288,39,146,90,61,33,27,19,13,0,220,205,3,140,7,125,73,13,70,533,2244,1858,1203,1007,837,416,213,9,4520,3486,314,1155,206,1568,1868,305,3218
04/22/2020,Wednesday,1090,3140,4230,195,641,724,705,800,600,309,245,11,2064,1860,306,778,74,769,492,148,1969,31,176,172,181,202,165,66,94,3,536,495,59,424,19,229,99,41,278,164,465,552,524,598,435,243,151,8,1528,1365,247,354,55,540,393,107,1691
06/23/2020,Tuesday,294,7941,8235,342,1502,1457,1089,1277,1239,738,577,14,4311,3423,501,1114,189,1934,1524,242,3232,12,83,53,49,38,22,22,13,2,162,129,3,125,7,48,51,9,54,330,1419,1404,1040,1239,1217,716,564,12,4149,3294,498,989,182,1886,1473,233,3178
08/07/2020,Friday,476,8086,8562,748,2249,1837,1242,1043,805,411,227,0,4750,3659,153,1785,245,1618,2112,322,2480,65,125,104,64,50,41,19,8,0,241,234,1,227,7,80,90,16,56,683,2124,1733,1178,993,764,392,219,0,4509,3425,152,1558,238,1538,2022,306,2424
10/22/2020,Thursday,1385,14384,15769,1113,4764,3475,2090,1753,1385,678,505,6,8480,6704,585,2697,551,1886,3454,608,6573,149,365,328,225,142,98,52,25,1,719,660,6,571,22,166,283,60,283,964,4399,3147,1865,1611,1287,626,480,5,7761,6044,579,2126,529,1720,3171,548,6290
06/20/2020,Saturday,165,3019,3184,215,608,570,442,492,435,282,135,5,1759,1389,36,397,46,618,617,139,1367,18,41,26,26,26,12,10,5,1,85,80,0,94,1,19,28,3,20,197,567,544,416,466,423,272,130,4,1674,1309,36,303,45,599,589,136,1347
08/26/2020,Wednesday,497,9531,10028,734,2633,1984,1368,1274,1126,573,335,1,5539,4251,238,1638,277,1720,1967,346,4080,61,152,108,61,58,32,16,9,0,244,252,1,251,8,55,106,24,53,673,2481,1876,1307,1216,1094,557,326,1,5295,3999,237,1387,269,1665,1861,322,4027
04/09/2020,Thursday,508,1220,1728,39,268,381,301,326,207,114,90,2,906,814,8,274,56,471,259,92,576,7,75,95,100,111,54,34,31,1,240,264,4,158,25,162,72,29,62,32,193,286,201,215,153,80,59,1,666,550,4,116,31,309,187,63,514
08/31/2020,Monday,504,9441,9945,804,2692,2103,1291,1215,918,484,432,6,5386,4257,302,1829,264,1728,2322,346,3456,64,156,79,76,69,35,15,10,0,273,231,0,244,2,75,84,18,81,740,2536,2024,1215,1146,883,469,422,6,5113,4026,302,1585,262,1653,2238,328,3375
05/12/2020,Tuesday,1077,4312,5389,298,961,1008,893,848,697,417,258,9,2840,2450,99,1192,81,873,765,169,2309,60,211,199,211,179,109,61,46,1,549,526,2,517,12,182,117,24,225,238,750,809,682,669,588,356,212,8,2291,1924,97,675,69,691,648,145,2084
11/13/2020,Friday,3072,18656,21728,1875,6091,4473,3043,2732,2014,997,499,4,11957,9344,427,4111,767,2996,4256,900,8698,359,757,596,476,416,262,137,69,0,1623,1437,12,1116,73,417,526,148,792,1516,5334,3877,2567,2316,1752,860,430,4,10334,7907,415,2995,694,2579,3730,752,7906
10/25/2020,Sunday,556,4908,5464,501,1611,1214,624,592,448,291,182,1,2917,2426,121,678,279,809,1441,193,2064,65,143,129,71,74,41,20,13,0,290,265,1,147,13,72,163,34,127,436,1468,1085,553,518,407,271,169,1,2627,2161,120,531,266,737,1278,159,1937
04/01/2020,Wednesday,447,1041,1488,31,198,285,303,255,224,124,68,0,822,650,16,162,34,429,201,67,595,2,50,72,80,76,93,45,29,0,235,208,4,93,18,199,65,16,56,29,148,213,223,179,131,79,39,0,587,442,12,69,16,230,136,51,539
10/10/2020,Saturday,471,5509,5980,463,1623,1306,774,717,612,328,154,3,3160,2752,68,985,231,861,1534,226,2143,36,123,117,73,67,37,8,10,0,246,225,0,160,9,60,114,16,112,427,1500,1189,701,650,575,320,144,3,2914,2527,68,825,222,801,1420,210,2031
09/24/2020,Thursday,470,9705,10175,794,2941,2155,1379,1163,941,462,331,9,5333,4363,479,1685,334,1462,2042,329,4323,53,133,100,73,47,37,16,11,0,234,235,1,216,11,39,127,9,68,741,2808,2055,1306,1116,904,446,320,9,5099,4128,478,1469,323,1423,1915,320,4255
08/21/2020,Friday,523,8443,8966,855,2516,1901,1163,1051,854,414,208,4,5039,3796,131,1757,305,1458,2233,365,2848,77,167,95,62,60,41,14,7,0,279,243,1,292,15,71,85,16,44,778,2349,1806,1101,991,813,400,201,4,4760,3553,130,1465,290,1387,2148,349,2804
09/11/2020,Friday,432,8224,8656,579,2375,1926,1097,1105,862,458,250,4,4742,3694,220,1486,320,1396,1836,305,3313,57,124,101,50,46,28,19,7,0,211,221,0,194,4,52,96,15,71,522,2251,1825,1047,1059,834,439,243,4,4531,3473,220,1292,316,1344,1740,290,3242
08/01/2020,Saturday,172,3556,3728,259,886,803,468,454,419,278,158,3,1994,1693,41,463,94,730,994,173,1274,9,48,37,25,25,15,9,4,0,89,83,0,65,2,33,40,8,24,250,838,766,443,429,404,269,154,3,1905,1610,41,398,92,697,954,165,1250
05/02/2020,Saturday,553,1527,2080,101,362,407,375,346,264,133,90,2,1042,1008,30,494,27,396,273,63,827,17,87,101,113,113,68,36,17,1,264,284,5,274,6,99,36,12,126,84,275,306,262,233,196,97,73,1,778,724,25,220,21,297,237,51,701
07/31/2020,Friday,553,8865,9418,801,2421,1995,1268,1151,973,525,277,7,5203,3931,284,1809,222,1993,2110,296,2988,58,159,97,84,67,56,21,11,0,298,251,4,244,12,101,87,15,94,743,2262,1898,1184,1084,917,504,266,7,4905,3680,280,1565,210,1892,2023,281,2894
08/30/2020,Sunday,126,3108,3234,266,921,633,388,382,308,201,134,1,1694,1518,22,326,92,628,800,139,1249,13,36,20,19,18,9,4,6,1,66,60,0,32,1,22,43,4,24,253,885,613,369,364,299,197,128,0,1628,1458,22,294,91,606,757,135,1225
06/01/2020,Monday,340,2994,3334,178,556,542,485,505,496,319,252,1,1764,1464,106,475,79,671,664,126,1319,21,60,51,55,56,31,29,37,0,191,147,2,127,10,64,48,15,76,157,496,491,430,449,465,290,215,1,1573,1317,104,348,69,607,616,111,1243
06/21/2020,Sunday,75,2098,2173,137,447,470,271,291,288,173,95,1,1203,938,32,198,39,465,420,106,945,3,19,18,6,10,11,7,1,0,46,29,0,25,2,18,11,2,17,134,428,452,265,281,277,166,94,1,1157,909,32,173,37,447,409,104,928
11/25/2020,Wednesday,2020,14809,16829,1323,4811,3745,2307,2076,1399,715,449,4,9118,7310,401,2471,582,2391,2927,577,7881,269,471,392,306,274,173,80,54,1,1056,953,11,619,32,320,301,86,662,1054,4340,3353,2001,1802,1226,635,395,3,8062,6357,390,1852,550,2071,2626,491,7219
08/18/2020,Tuesday,456,9716,10172,735,2715,2039,1453,1305,1038,572,306,9,5568,4255,349,1724,294,1909,2232,410,3603,55,141,94,64,52,25,19,6,0,225,227,4,227,7,67,95,10,50,680,2574,1945,1389,1253,1013,553,300,9,5343,4028,345,1497,287,1842,2137,400,3553
06/27/2020,Saturday,169,4027,4196,221,820,746,581,609,618,396,197,8,2172,1788,236,441,66,780,838,163,1908,14,43,30,30,21,17,8,6,0,84,84,1,62,1,41,31,7,27,207,777,716,551,588,601,388,191,8,2088,1704,235,379,65,739,807,156,1881
06/13/2020,Saturday,191,3173,3364,170,675,560,431,509,515,325,177,2,1728,1479,157,451,50,661,590,160,1452,13,38,31,26,35,25,14,9,0,106,82,3,85,2,32,23,11,38,157,637,529,405,474,490,311,168,2,1622,1397,154,366,48,629,567,149,1414
11/15/2020,Sunday,923,5564,6487,587,1863,1411,883,762,562,266,146,7,3459,2980,48,952,328,878,1665,275,2389,81,211,176,155,123,99,47,29,2,487,436,0,254,31,117,229,47,245,506,1652,1235,728,639,463,219,117,5,2972,2544,48,698,297,761,1436,228,2144
07/11/2020,Saturday,194,3919,4113,260,977,848,554,514,502,299,156,3,2210,1849,54,344,83,871,861,182,1772,10,82,25,27,18,18,9,4,1,100,94,0,49,5,47,37,16,40,250,895,823,527,496,484,290,152,2,2110,1755,54,295,78,824,824,166,1732
08/25/2020,Tuesday,457,9882,10339,714,2849,2169,1376,1267,1071,576,313,4,5637,4357,345,1966,304,1420,2204,401,4044,49,130,86,81,55,35,11,9,1,234,219,4,220,5,64,89,19,60,665,2719,2083,1295,1212,1036,565,304,3,5403,4138,341,1746,299,1356,2115,382,3984
06/17/2020,Wednesday,302,6542,6844,266,1422,1247,931,1070,984,521,390,13,3517,3098,229,1022,147,1229,1268,214,2964,26,75,44,52,37,35,17,15,1,146,154,2,152,6,51,37,9,47,240,1347,1203,879,1033,949,504,375,12,3371,2944,227,870,141,1178,1231,205,2917
08/06/2020,Thursday,389,6488,6877,546,2027,1613,914,779,554,271,164,9,3879,2910,88,1369,169,1387,1394,247,2311,41,124,83,63,34,22,12,10,0,205,184,0,164,7,87,75,18,38,505,1903,1530,851,745,532,259,154,9,3674,2726,88,1205,162,1300,1319,229,2273
05/20/2020,Wednesday,918,5610,6528,353,1140,1104,983,1082,948,537,349,32,3378,2931,219,1355,99,1154,737,157,3026,58,234,158,162,143,86,42,32,3,466,441,11,425,9,161,79,30,214,295,906,946,821,939,862,495,317,29,2912,2490,208,930,90,993,658,127,2812
05/28/2020,Thursday,682,5368,6050,292,1139,1110,929,948,855,438,328,11,3068,2735,247,1212,100,1043,873,168,2654,38,143,134,123,96,77,35,35,1,340,335,7,293,14,134,73,21,147,254,996,976,806,852,778,403,293,10,2728,2400,240,919,86,909,800,147,2507
07/30/2020,Thursday,426,7883,8309,645,2153,1758,1169,993,820,414,347,10,4520,3423,366,1687,238,1523,1736,303,2822,55,104,95,66,57,27,11,10,1,219,204,3,196,12,89,75,5,49,590,2049,1663,1103,936,793,403,337,9,4301,3219,363,1491,226,1434,1661,298,2773
09/12/2020,Saturday,147,3899,4046,268,1027,826,518,533,485,270,117,2,2242,1766,38,347,132,734,786,191,1856,12,39,37,26,16,9,4,4,0,79,66,2,43,7,19,39,4,35,256,988,789,492,517,476,266,113,2,2163,1700,36,304,125,715,747,187,1821
11/05/2020,Thursday,2751,15301,18052,1527,5545,3813,2449,2066,1463,695,489,5,9810,7692,550,3577,665,2105,3830,845,7030,296,780,604,408,346,193,78,45,1,1416,1319,16,1017,50,329,497,156,702,1231,4765,3209,2041,1720,1270,617,444,4,8394,6373,534,2560,615,1776,3333,689,6328
07/01/2020,Wednesday,342,9630,9972,465,2135,1928,1314,1409,1334,721,646,20,5544,4057,371,1490,200,2141,1856,307,3978,20,111,65,46,40,33,11,16,0,203,137,2,129,7,70,64,11,61,445,2024,1863,1268,1369,1301,710,630,20,5341,3920,369,1361,193,2071,1792,296,3917
10/21/2020,Wednesday,1250,15506,16756,1190,5063,3694,2293,1852,1456,708,495,5,9048,7253,455,2570,649,2259,4201,582,6495,117,392,262,182,153,94,33,17,0,648,602,0,450,26,171,267,63,273,1073,4671,3432,2111,1699,1362,675,478,5,8400,6651,455,2120,623,2088,3934,519,6222
