ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,27,06/28/2020,07/04/2020,4,33,129,1064.2,132,1152,4257,37149.3,0.0,0.1,0,1,0.0,32.2,3101,60606-27,POINT (-87.63676 41.882634)
60606,29,07/12/2020,07/18/2020,3,39,97,1257.7,129,1407,4160,45372.5,0.0,0.1,0,1,0.0,32.2,3101,60606-29,POINT (-87.63676 41.882634)
60606,30,07/19/2020,07/25/2020,8,47,258,1515.6,129,1536,4160,49532.4,0.1,0.1,0,1,0.0,32.2,3101,60606-30,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,50,97,1612.4,98,1765,3160,56917.1,0.0,0.1,0,1,0.0,32.2,3101,60606-32,POINT (-87.63676 41.882634)
60606,38,09/13/2020,09/19/2020,3,68,97,2192.8,109,2489,3515,80264.4,0.0,0.1,0,1,0.0,32.2,3101,60606-38,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,70,64,2257.3,123,2612,3966,84230.9,0.0,0.1,0,1,0.0,32.2,3101,60606-39,POINT (-87.63676 41.882634)
60606,40,09/27/2020,10/03/2020,2,72,64,2321.8,135,2747,4353,88584.3,0.1,0.1,0,1,0.0,32.2,3101,60606-40,POINT (-87.63676 41.882634)
60606,46,11/08/2020,11/14/2020,23,149,742,4804.9,205,3807,6611,122766.8,0.1,0.1,0,1,0.0,32.2,3101,60606-46,POINT (-87.63676 41.882634)
60606,48,11/22/2020,11/28/2020,17,181,548,5836.8,170,4245,5482,136891.3,0.1,0.1,0,1,0.0,32.2,3101,60606-48,POINT (-87.63676 41.882634)
60607,30,07/19/2020,07/25/2020,13,531,44,1794.5,596,5240,2014,17708.1,0.0,0.1,0,4,0.0,13.5,29591,60607-30,POINT (-87.652727 41.876104)
60607,31,07/26/2020,08/01/2020,16,547,54,1848.5,564,5804,1906,19614.1,0.0,0.1,0,4,0.0,13.5,29591,60607-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,31,578,105,1953.3,589,6393,1990,21604.5,0.0,0.1,0,4,0.0,13.5,29591,60607-32,POINT (-87.652727 41.876104)
60607,33,08/09/2020,08/15/2020,25,603,84,2037.8,707,7100,2389,23993.8,0.0,0.1,0,4,0.0,13.5,29591,60607-33,POINT (-87.652727 41.876104)
60607,34,08/16/2020,08/22/2020,21,624,71,2108.7,786,7886,2656,26650,0.0,0.1,0,4,0.0,13.5,29591,60607-34,POINT (-87.652727 41.876104)
60607,36,08/30/2020,09/05/2020,20,656,68,2216.9,851,9586,2876,32395,0.0,0.0,0,4,0.0,13.5,29591,60607-36,POINT (-87.652727 41.876104)
60607,39,09/20/2020,09/26/2020,40,740,135,2500.8,1311,12468,4430,42134.4,0.0,0.0,0,4,0.0,13.5,29591,60607-39,POINT (-87.652727 41.876104)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,20,159,1608,12781.4,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60607,40,09/27/2020,10/03/2020,14,754,47,2548.1,1224,13692,4136,46270.8,0.0,0.0,0,4,0.0,13.5,29591,60607-40,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,32,786,108,2656.2,1209,14901,4086,50356.5,0.0,0.0,0,4,0.0,13.5,29591,60607-41,POINT (-87.652727 41.876104)
60607,42,10/11/2020,10/17/2020,57,843,193,2848.8,1303,16204,4403,54759.9,0.0,0.0,0,4,0.0,13.5,29591,60607-42,POINT (-87.652727 41.876104)
60619,11,03/08/2020,03/14/2020,,,,,8,8,13,13.1,0.0,0.0,0,0,0.0,0.0,61258,60619-11,POINT (-87.60569 41.744737)
60607,43,10/18/2020,10/24/2020,83,926,280,3129.3,1405,17609,4748,59508,0.1,0.0,0,4,0.0,13.5,29591,60607-43,POINT (-87.652727 41.876104)
60607,44,10/25/2020,10/31/2020,113,1039,382,3511.2,1894,19503,6401,65908.6,0.1,0.0,0,4,0.0,13.5,29591,60607-44,POINT (-87.652727 41.876104)
60608,20,05/10/2020,05/16/2020,190,1382,240,1744.8,880,4398,1111,5552.7,0.2,0.3,5,39,6.3,49.2,79205,60608-20,POINT (-87.670366 41.849879)
60608,21,05/17/2020,05/23/2020,172,1554,217,1962,986,5384,1245,6797.6,0.2,0.3,4,43,5.1,54.3,79205,60608-21,POINT (-87.670366 41.849879)
60608,22,05/24/2020,05/30/2020,104,1658,131,2093.3,794,6178,1002,7800,0.1,0.3,5,48,6.3,60.6,79205,60608-22,POINT (-87.670366 41.849879)
60608,24,06/07/2020,06/13/2020,48,1781,61,2248.6,971,7790,1226,9835.2,0.1,0.2,10,61,12.6,77.0,79205,60608-24,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,2228,101,2813,1779,20332,2246,25670.1,0.0,0.1,1,77,1.3,97.2,79205,60608-33,POINT (-87.670366 41.849879)
60608,34,08/16/2020,08/22/2020,104,2332,131,2944.3,1860,22192,2348,28018.4,0.1,0.1,0,77,0.0,97.2,79205,60608-34,POINT (-87.670366 41.849879)
60608,35,08/23/2020,08/29/2020,81,2413,102,3046.5,1908,24100,2409,30427.4,0.1,0.1,0,77,0.0,97.2,79205,60608-35,POINT (-87.670366 41.849879)
60608,36,08/30/2020,09/05/2020,59,2472,74,3121,1720,25820,2172,32599,0.1,0.1,1,78,1.3,98.5,79205,60608-36,POINT (-87.670366 41.849879)
60608,39,09/20/2020,09/26/2020,69,2697,87,3405.1,1876,31167,2368,39349.8,0.0,0.1,1,80,1.3,101.0,79205,60608-39,POINT (-87.670366 41.849879)
60608,42,10/11/2020,10/17/2020,123,2994,155,3780.1,2095,37343,2645,47147.3,0.1,0.1,1,81,1.3,102.3,79205,60608-42,POINT (-87.670366 41.849879)
60609,42,10/11/2020,10/17/2020,122,2839,198,4616.6,1465,27202,2382,44234.5,0.1,0.1,1,84,1.6,136.6,61495,60609-42,POINT (-87.653382 41.812017)
60609,48,11/22/2020,11/28/2020,225,4628,366,7525.8,1955,40206,3179,65380.9,0.1,0.1,0,95,0.0,154.5,61495,60609-48,POINT (-87.653382 41.812017)
60610,45,11/01/2020,11/07/2020,219,1288,561,3301,2093,25826,5364,66188.3,0.1,0.1,1,12,2.6,30.8,39019,60610-45,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,89,1800,228,4613.1,1680,32489,4306,83264.6,0.1,0.1,1,16,2.6,41.0,39019,60610-48,POINT (-87.63581 41.90455)
60611,40,09/27/2020,10/03/2020,25,484,77,1492.6,922,15106,2843,46586.1,0.0,0.0,0,4,0.0,12.3,32426,60611-40,POINT (-87.620291 41.894734)
60611,41,10/04/2020,10/10/2020,33,517,102,1594.4,1176,16282,3627,50212.8,0.0,0.0,0,4,0.0,12.3,32426,60611-41,POINT (-87.620291 41.894734)
Unknown,45,11/01/2020,11/07/2020,78,360,0,0,1782,64511,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-45,
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112)
60601,38,09/13/2020,09/19/2020,8,202,54,1376.5,325,5649,2215,38494,0.0,0.0,0,5,0.0,34.1,14675,60601-38,POINT (-87.622844 41.886262)
60602,46,11/08/2020,11/14/2020,4,45,322,3617.4,64,1109,5145,89147.9,0.1,0.1,0,0,0.0,0.0,1244,60602-46,POINT (-87.628309 41.883136)
60602,47,11/15/2020,11/21/2020,5,50,402,4019.3,96,1205,7717,96865,0.1,0.1,0,0,0.0,0.0,1244,60602-47,POINT (-87.628309 41.883136)
60604,48,11/22/2020,11/28/2020,5,69,639,8823.5,41,886,5243,113299.2,0.1,0.1,0,0,0.0,0.0,782,60604-48,POINT (-87.629029 41.878153)
60601,46,11/08/2020,11/14/2020,71,453,484,3086.9,735,10077,5008,68667.8,0.1,0.0,1,8,6.8,54.5,14675,60601-46,POINT (-87.622844 41.886262)
60601,48,11/22/2020,11/28/2020,48,554,327,3775.1,568,11627,3870,79230,0.1,0.1,0,8,0.0,54.5,14675,60601-48,POINT (-87.622844 41.886262)
60606,41,10/04/2020,10/10/2020,5,77,161,2483.1,146,2893,4708,93292.5,0.0,0.1,0,1,0.0,32.2,3101,60606-41,POINT (-87.63676 41.882634)
60606,42,10/11/2020,10/17/2020,5,82,161,2644.3,192,3085,6192,99484,0.0,0.1,0,1,0.0,32.2,3101,60606-42,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,93,355,2999,156,3241,5031,104514.7,0.1,0.1,0,1,0.0,32.2,3101,60606-43,POINT (-87.63676 41.882634)
60606,44,10/25/2020,10/31/2020,13,106,419,3418.3,177,3418,5708,110222.5,0.1,0.1,0,1,0.0,32.2,3101,60606-44,POINT (-87.63676 41.882634)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112)
60611,38,09/13/2020,09/19/2020,24,437,74,1347.7,863,13330,2661,41109,0.0,0.0,0,4,0.0,12.3,32426,60611-38,POINT (-87.620291 41.894734)
60601,17,04/19/2020,04/25/2020,7,43,48,293,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-17,POINT (-87.622844 41.886262)
60611,39,09/20/2020,09/26/2020,22,459,68,1415.5,854,14184,2634,43742.7,0.0,0.0,0,4,0.0,12.3,32426,60611-39,POINT (-87.620291 41.894734)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,2344.1,0.1,0.1,1,4,6.8,27.3,14675,60601-19,POINT (-87.622844 41.886262)
60611,42,10/11/2020,10/17/2020,34,551,105,1699.3,1223,17505,3772,53984.5,0.0,0.0,0,4,0.0,12.3,32426,60611-42,POINT (-87.620291 41.894734)
60602,39,09/20/2020,09/26/2020,0,21,0,1688.1,42,718,3376,57717,0.0,0.1,0,0,0.0,0.0,1244,60602-39,POINT (-87.628309 41.883136)
60602,43,10/18/2020,10/24/2020,2,31,161,2492,39,909,3135,73070.7,0.1,0.1,0,0,0.0,0.0,1244,60602-43,POINT (-87.628309 41.883136)
60602,44,10/25/2020,10/31/2020,3,34,241,2733.1,65,974,5225,78295.8,0.0,0.0,0,0,0.0,0.0,1244,60602-44,POINT (-87.628309 41.883136)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112)
60616,37,09/06/2020,09/12/2020,28,789,51,1448.7,1120,16972,2056,31161.9,0.0,0.0,0,39,0.0,71.6,54464,60616-37,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,27,840,50,1542.3,1466,19524,2692,35847.5,0.0,0.0,1,42,1.8,77.1,54464,60616-39,POINT (-87.629531 41.844869)
60616,40,09/27/2020,10/03/2020,28,868,51,1593.7,1347,20871,2473,38320.7,0.0,0.0,1,43,1.8,79.0,54464,60616-40,POINT (-87.629531 41.844869)
60616,43,10/18/2020,10/24/2020,126,1105,231,2028.9,1913,26176,3512,48061.1,0.1,0.0,0,43,0.0,79.0,54464,60616-43,POINT (-87.629531 41.844869)
60618,37,09/06/2020,09/12/2020,51,2121,54,2246.9,1536,31233,1627,33087.6,0.0,0.1,0,52,0.0,55.1,94395,60618-37,POINT (-87.703343 41.946699)
60621,23,05/31/2020,06/06/2020,19,535,65,1842.2,303,3074,1043,10584.7,0.1,0.2,4,47,13.8,161.8,29042,60621-23,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,12,547,41,1883.5,347,3421,1195,11779.5,0.0,0.2,1,48,3.4,165.3,29042,60621-24,POINT (-87.638812 41.776931)
60602,27,06/28/2020,07/04/2020,1,15,80,1205.8,26,260,2090,20900.3,0.1,0.1,0,0,0.0,0.0,1244,60602-27,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-30,POINT (-87.628309 41.883136)
60621,29,07/12/2020,07/18/2020,12,611,41,2103.8,585,5821,2014,20043.4,0.0,0.1,1,51,3.4,175.6,29042,60621-29,POINT (-87.638812 41.776931)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-32,POINT (-87.628309 41.883136)
60621,30,07/19/2020,07/25/2020,23,634,79,2183,411,6232,1415,21458.6,0.1,0.1,0,51,0.0,175.6,29042,60621-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,17,651,58,2241.6,358,6590,1233,22691.3,0.1,0.1,0,51,0.0,175.6,29042,60621-31,POINT (-87.638812 41.776931)
60611,48,11/22/2020,11/28/2020,85,1242,262,3830.3,1306,26871,4028,82868.7,0.1,0.1,1,6,3.1,18.5,32426,60611-48,POINT (-87.620291 41.894734)
60621,32,08/02/2020,08/08/2020,18,669,62,2303.6,398,6988,1370,24061.7,0.0,0.1,0,51,0.0,175.6,29042,60621-32,POINT (-87.638812 41.776931)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-20,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-24,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,18,256,1533.2,38,605,3237,51533.2,0.1,0.0,0,0,0.0,0.0,1174,60603-44,POINT (-87.625473 41.880112)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-34,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,20,0,1607.7,42,601,3376,48311.9,0.0,0.1,0,0,0.0,0.0,1244,60602-36,POINT (-87.628309 41.883136)
60602,42,10/11/2020,10/17/2020,6,29,482,2331.2,55,870,4421,69935.7,0.1,0.1,0,0,0.0,0.0,1244,60602-42,POINT (-87.628309 41.883136)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,1192,5451.4,0.1,0.2,0,0,0.0,0.0,1174,60603-21,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112)
60612,15,04/05/2020,04/11/2020,71,206,207,600.4,284,804,828,2343.3,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60646,38,09/13/2020,09/19/2020,9,570,32,2036.7,380,9555,1358,34140.9,0.0,0.1,1,44,3.6,157.2,27987,60646-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,591,75,2111.7,453,10008,1619,35759.5,0.1,0.1,0,44,0.0,157.2,27987,60646-39,POINT (-87.761826 41.993931)
60623,18,04/26/2020,05/02/2020,679,1707,790,1985.4,1277,3402,1485,3956.8,0.5,0.4,17,55,19.8,64.0,85979,60623-18,POINT (-87.717446 41.850321)
60623,20,05/10/2020,05/16/2020,443,2692,515,3131,1517,6308,1764,7336.7,0.3,0.4,22,94,25.6,109.3,85979,60623-20,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,346,3038,402,3533.4,1421,7729,1653,8989.4,0.3,0.4,18,112,20.9,130.3,85979,60623-21,POINT (-87.717446 41.850321)
60624,16,04/12/2020,04/18/2020,92,334,254,923.7,265,878,733,2428.2,0.3,0.3,2,9,5.5,24.9,36158,60624-16,POINT (-87.722735 41.879417)
60624,17,04/19/2020,04/25/2020,83,417,230,1153.3,314,1192,868,3296.6,0.3,0.3,6,15,16.6,41.5,36158,60624-17,POINT (-87.722735 41.879417)
60624,21,05/17/2020,05/23/2020,107,777,296,2148.9,558,2955,1543,8172.5,0.2,0.2,2,22,5.5,60.8,36158,60624-21,POINT (-87.722735 41.879417)
60625,26,06/21/2020,06/27/2020,24,1523,30,1921.9,1432,10097,1807,12741.8,0.0,0.1,2,98,2.5,123.7,79243,60625-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,21,1544,26,1948.4,1373,11470,1733,14474.5,0.0,0.1,3,101,3.8,127.5,79243,60625-27,POINT (-87.701816 41.971155)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-20,POINT (-87.622844 41.886262)
60625,28,07/05/2020,07/11/2020,38,1582,48,1996.4,1432,12902,1807,16281.6,0.0,0.1,1,102,1.3,128.7,79243,60625-28,POINT (-87.701816 41.971155)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-26,POINT (-87.625473 41.880112)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-34,POINT (-87.625473 41.880112)
60612,16,04/12/2020,04/18/2020,65,271,189,789.8,285,1089,831,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,80,351,233,1023,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,69,420,201,1224.1,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,506,251,1474.7,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,26,06/21/2020,06/27/2020,16,732,47,2133.4,523,5432,1524,15831.7,0.0,0.2,1,26,2.9,75.8,34311,60612-26,POINT (-87.687011 41.88004)
60612,48,11/22/2020,11/28/2020,158,2147,460,6257.5,2061,29873,6007,87065.4,0.1,0.1,3,39,8.7,113.7,34311,60612-48,POINT (-87.687011 41.88004)
60603,39,09/20/2020,09/26/2020,0,13,0,1107.3,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-39,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,15,170,1277.7,36,533,3066,45400.3,0.0,0.0,0,0,0.0,0.0,1174,60603-42,POINT (-87.625473 41.880112)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60629,17,04/19/2020,04/25/2020,427,995,382,889.6,940,2261,840,2021.5,0.4,0.4,7,24,6.3,21.5,111850,60629-17,POINT (-87.711565 41.777061)
60629,18,04/26/2020,05/02/2020,564,1559,504,1393.8,1256,3517,1123,3144.4,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
60629,19,05/03/2020,05/09/2020,477,2036,426,1820.3,1516,5033,1355,4499.8,0.3,0.4,10,40,8.9,35.8,111850,60629-19,POINT (-87.711565 41.777061)
60629,20,05/10/2020,05/16/2020,457,2493,409,2228.9,1664,6697,1488,5987.5,0.3,0.3,11,51,9.8,45.6,111850,60629-20,POINT (-87.711565 41.777061)
60629,21,05/17/2020,05/23/2020,385,2878,344,2573.1,1722,8419,1540,7527,0.2,0.3,11,62,9.8,55.4,111850,60629-21,POINT (-87.711565 41.777061)
60629,28,07/05/2020,07/11/2020,83,3664,74,3275.8,1362,16536,1218,14784.1,0.1,0.2,1,97,0.9,86.7,111850,60629-28,POINT (-87.711565 41.777061)
60632,17,04/19/2020,04/25/2020,450,918,494,1008.4,806,1897,885,2083.7,0.5,0.4,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60632,18,04/26/2020,05/02/2020,588,1506,646,1654.2,1167,3064,1282,3365.6,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1979,520,2173.8,1231,4295,1352,4717.8,0.4,0.4,13,41,14.3,45.0,91039,60632-19,POINT (-87.711251 41.810038)
60632,20,05/10/2020,05/16/2020,447,2426,491,2664.8,1331,5626,1462,6179.8,0.3,0.4,10,51,11.0,56.0,91039,60632-20,POINT (-87.711251 41.810038)
60631,18,04/26/2020,05/02/2020,25,152,85,514.7,209,1251,708,4236.5,0.1,0.1,0,2,0.0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60631,19,05/03/2020,05/09/2020,44,196,149,663.8,318,1569,1077,5313.4,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,1914,1168,6481.8,0.1,0.1,2,8,6.8,27.1,29529,60631-20,POINT (-87.813371 41.995019)
60631,21,05/17/2020,05/23/2020,30,266,102,900.8,480,2394,1626,8107.3,0.1,0.1,9,17,30.5,57.6,29529,60631-21,POINT (-87.813371 41.995019)
60631,22,05/24/2020,05/30/2020,11,277,37,938.1,480,2874,1626,9732.8,0.0,0.1,3,20,10.2,67.7,29529,60631-22,POINT (-87.813371 41.995019)
60631,23,05/31/2020,06/06/2020,22,299,74,1012.6,339,3213,1148,10880.8,0.1,0.1,4,24,13.5,81.3,29529,60631-23,POINT (-87.813371 41.995019)
60631,24,06/07/2020,06/13/2020,11,310,37,1049.8,402,3615,1361,12242.2,0.0,0.1,1,25,3.4,84.7,29529,60631-24,POINT (-87.813371 41.995019)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,445,4060,1507,13749.2,0.0,0.1,6,31,20.3,105.0,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,495,4555,1676,15425.5,0.1,0.1,4,35,13.5,118.5,29529,60631-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,627,5182,2123,17548.9,0.0,0.1,1,36,3.4,121.9,29529,60631-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,527,5709,1785,19333.5,0.0,0.1,2,38,6.8,128.7,29529,60631-28,POINT (-87.813371 41.995019)
